formula,energy,abs
Au2In1U1,0.03333,0.02311
Dy1Ge1,0.4,3.09663
Er3P6Pd20,0.48333,2.75213
Er2In1Ni2,0.68333,0.85536
N1Nb3Zn3,0.81667,0.43963
K1Sb1Zn1,0.9,0.32224
In1Ni2Ti1,1.03333,0.2167
Ag1Er1Se2,1.08333,0.19088
Cu1Dy1Si1,1.21667,0.14178
F1Ho1S1,1.25,0.13261
Rh5Tb1,1.3,0.12052
F3Na1V1,1.73333,0.06204
Cl1Na1O3,1.75,0.06074
Dy1Ga3Ru1,1.9,0.05069
In1Ni1,2.01667,0.04454
Dy1In1Rh1,2.05,0.04299
B1Co1W1,2.6,0.02596
Os2Tb1,2.66667,0.02463
Cu1Sn1Y1,2.75,0.02309
O7V2Y2,2.78333,0.02252
K1Nb1O3,3.41667,0.01474
Pd1Sb1Tb1,3.43333,0.0146
Bi1Cu1Mg1,3.66667,0.01276
Er1Tl3,3.78333,0.01196
Er1Ge1,4.16667,0.00983
Pt3Zn1,4.4,0.0088
Ru1Th1,4.61667,0.00798
Mn1Ni1P1,4.83333,0.00727
Bi1Th1,5.0,0.00679
Ru2Tb5,0.11667,0.25865
Li1Mg1P1,0.18333,0.53412
Ir1Sb3,0.31667,1.68407
Ho3Sn7,0.55,1.56149
Al2B1Re3,0.8,0.37711
B4Th1W1,0.86667,0.2951
Hg3Yb1,1.23333,0.11573
B4Rh4Th1,1.3,0.10199
Ag1In5Te8,1.5,0.07313
Os1Ti1,1.8,0.04871
N1Os1,1.98333,0.03946
Ca1O3Si1,2.13333,0.03376
B1In1Sc3,2.65,0.02138
In1Li1Te2,2.68333,0.02083
Ge2La1Ru2,2.78333,0.0193
Mg1Ni2Sn1,2.8,0.01907
As1Ba1Pt1,2.98333,0.01672
S4Zr3,3.2,0.01447
S4Y2Zn1,3.31667,0.01344
Os4Sb12Sr1,3.38333,0.01291
Er1Os2,3.56667,0.01158
Fe2Re3,3.65,0.01105
Bi1Ca2,3.73333,0.01055
Ga1N1,3.81667,0.01009
In1N1,3.85,0.00991
Cu4Ni1Yb1,5.0,0.00583
Cd1Na2Pb1,0.21667,0.757
Ba1Sn1Zn1,0.28333,1.32718
Sb1Zr1,0.78333,0.46261
Tc2Zr1,0.93333,0.26969
Al1Mn1Pd2,1.56667,0.07394
Be1S1,1.58333,0.07219
H3Li1Sr1,1.63333,0.06731
Ni1Sc2,1.75,0.05774
In2Li1Pd1,2.0,0.04314
C1Si1,2.08333,0.03951
Pd1Sb1Te1,2.3,0.032
Dy1Si2,2.73333,0.02228
O2Sn1,2.91667,0.01946
Ag2Ca1,2.93333,0.01924
Bi5La3Mg1,3.2,0.01607
Si1Ta2V3,3.31667,0.01493
Li1Nb1S2,3.4,0.01419
Au2Ba1,3.55,0.01299
Ba1F3Li1,3.83333,0.0111
Hg1Pt3,4.18333,0.00929
Al2Pt1,4.56667,0.00777
Al16Os7Zr6,4.6,0.00766
Au1Ta3,4.68333,0.00738
Ce1Fe4P12,0.01667,0.00455
La1Pb1Pd1,0.03333,0.01811
Ce1Ga1O3,0.06667,0.07098
Mn3Sb1,0.71667,0.63175
Ga1Rh1Y1,0.85,0.35597
Ho1Pd1Sn1,0.9,0.29968
Er1In1Pt1,0.95,0.25646
As2Os1,1.0,0.22245
Er1O4P1,1.16667,0.14877
Cu1Zr2,1.18333,0.14359
Si1U3,1.23333,0.12964
Ba1Hg1Sn1,1.3,0.11413
Cd2Er1,1.65,0.0658
La1Pd3,2.11667,0.03819
C2Sn1Ti3,2.28333,0.0325
Al1Y2,2.3,0.032
Pd2Sn1Tb1,2.31667,0.03152
Al1La3,2.4,0.02925
Nb3Sb2Te5,2.61667,0.0244
S2W1,2.78333,0.02145
Ag2S1,2.93333,0.01924
Co1Hf1Sn1,2.98333,0.01857
Ga1Rh1Zr1,3.15,0.0166
Br6Rb2Sn1,3.41667,0.01405
Cs1Cu1F4,3.43333,0.01391
Ag1P1Sr1,4.06667,0.00984
Er1Ge3Ni1,4.33333,0.00865
Ba1O3Ti1,0.1,0.20307
Ge2Ho1Pd2,0.18333,0.59187
Al2Hf3,0.41667,2.77129
Al1Nb1Ru2,0.45,2.66458
Ru3Si2Y1,1.03333,0.18567
Tb1,1.18333,0.13125
Si2Th3,1.25,0.11477
Ba1Ge3Ir1,1.68333,0.05774
Au1In1O2,1.9,0.04428
Li1Sb1Zn1,1.95,0.04186
O7Pb2Sb2,1.98333,0.04035
In3Tb1,2.0,0.03963
F1La1S1,2.05,0.03759
Al3C3Er1,2.3,0.02942
Mg2Pb1,2.5,0.02469
Ni2Sb2Tb1,2.58333,0.02305
Cl6Mn1Rb2,2.7,0.02102
Dy2S3,3.11667,0.01562
Dy1Sb1,3.2,0.01479
Al1Sc2,3.68333,0.01108
Al16Pd7Zr6,4.05,0.00913
C2Tb1,4.1,0.00891
Si4Ti5,4.18333,0.00855
Br6Cs2Sn1,4.55,0.00721
Cu3Dy3Sb4,4.6,0.00705
Ba1F4Mg1,4.61667,0.007
Ba1Be13,4.63333,0.00695
P2Ru1,4.8,0.00647
Al2Pd5Y1,0.01667,0.00573
Mg3Nb6O11,0.05,0.05379
Al1Sb1,0.08333,0.16056
Na2S1,0.3,1.54917
Br1In5Se5,0.33333,2.10508
B6Dy1,0.56667,1.74243
Co2Ga1Ta1,0.63333,1.17746
W1,0.71667,0.72165
Al2Co1Zr6,0.88333,0.34649
Bi4Th3,1.03333,0.21974
Pd1Y1,1.06667,0.20168
Au2In1Th1,1.13333,0.17199
Si1Sr1,1.15,0.16566
Na6O5Pb1,1.25,0.13439
Au2S1,1.56667,0.07888
Ge1Ho1,1.81667,0.05665
Ba1H3Li1,1.96667,0.04764
Eu1Hg1,2.0,0.04594
Br4K2Pd1,2.31667,0.03354
Au7Cd16Na6,2.63333,0.02561
Ir1Li1,2.65,0.02527
Cu2In1Ti1,2.81667,0.02225
Be13Zr1,2.83333,0.02198
Ho5Sb3,2.91667,0.0207
Al18Mg3V2,2.93333,0.02046
Sb2Tl7,2.95,0.02022
Mn1Pt3,3.0,0.01952
Ag1Si1Y1,3.13333,0.01785
