formula,energy,abs
Ba1Pt1,0.0,0.0
Al1Li1Si1,0.11667,0.32921
La3O7Ta1,0.23333,0.91237
Ga1Ho1O3,0.28333,1.31225
P1Ru1Zr1,0.41667,3.1774
As12Os4Th1,0.43333,3.1692
I1Rb1,0.5,2.54245
C1Zr1,0.51667,2.32448
B4Fe1,0.53333,2.11022
Cl5Cs1Pb2,0.55,1.9081
Ag1In2Na3,0.73333,0.64739
S1Zn1,0.75,0.59465
O1Sr1,0.85,0.38535
Cd1N1,0.86667,0.36221
Mg1Sc1,0.96667,0.26103
Sn2Tb1,1.01667,0.22657
Na1Nb1S2,1.05,0.2075
Ge1Ir1Y1,1.11667,0.17631
Ag1Al1O2,1.16667,0.15755
Ho1Te2,1.26667,0.12838
Al1Rh1,1.33333,0.1134
Dy3Ge4,1.46667,0.0906
Ba1Si2,1.55,0.07979
Ge1Nb1Rh1,1.6,0.07423
Cu2Ho1In1,1.7,0.06478
Pt2Si1,1.81667,0.05592
Bi1Nb3,2.0,0.04535
C2La1,2.06667,0.04225
Ce1Co1Si2,2.23333,0.03579
Hf1Re2,2.31667,0.03311
Ga7Ni3,2.4,0.03072
O2Re1,2.48333,0.02859
In2Rh1Yb1,2.53333,0.02742
In1Li2Pt1,2.61667,0.02562
F6K2Ni1,2.76667,0.0228
Co1Si1V1,2.83333,0.0217
B2Hf3Ir5,2.88333,0.02093
Se1Tl1,2.9,0.02068
Ho1In1Pd1,2.91667,0.02043
Co1O6Pt3,2.93333,0.02019
Sn1Y1Zn1,2.96667,0.01973
Fe2In1Ti1,2.98333,0.0195
In1Pd2Tb2,3.05,0.01863
Si1Sr1Zn1,3.06667,0.01842
K1,3.13333,0.01762
Ag1Al1Se2,3.2,0.01687
Cr3N1Pt1,3.23333,0.01651
As2O6Sr1,3.26667,0.01617
P1U1,3.38333,0.01504
Ca1O2,3.51667,0.01389
Bi1,3.56667,0.0135
C1N2,3.61667,0.01312
Os2Si2U1,3.63333,0.013
B6Y1,3.68333,0.01264
Pt3Zr1,3.81667,0.01175
C1W2,3.96667,0.01086
La1Rh1Si2,3.98333,0.01077
Al1Pd1Tb1,4.0,0.01068
Sn1Te3Tl4,4.1,0.01015
Zn1Zr1,4.11667,0.01007
Hf1Pd1Sn1,4.18333,0.00975
C1Tl1Zr2,4.23333,0.00951
Ge1Mg1O3,4.26667,0.00936
Mo1N1,4.28333,0.00929
Sb3Y4,4.3,0.00922
Au1In1Li2,4.38333,0.00886
Ca3Hg2,4.43333,0.00866
I1Li1,4.5,0.0084
Cd1Ni4Sc1,4.56667,0.00816
B1W1,4.63333,0.00792
As1Na3S3,4.65,0.00786
As2O3,4.71667,0.00764
N1Ni2Ta4,4.81667,0.00732
In1Pd3,4.85,0.00722
Ag1Ti2,4.91667,0.00702
Hf1Tc1,4.93333,0.00697
Ga2La1,4.96667,0.00688
Ge1Hf1V1,4.98333,0.00683
Ag1Er1Sn1,0.13333,0.3268
Sc5Si3,0.21667,0.70709
Ca1Hg1Sn1,0.23333,0.8164
Be4N4Sr2,0.33333,1.93539
Ba1Cu1Sb1,0.35,2.20063
Al2Li1Rh1,0.38333,2.67441
N4W3,0.4,2.82345
Hf2Hg1,0.5,2.20448
Al1Ge1Li1,0.51667,1.981
Pd1Ti1,0.7,0.59292
Mg1Te1,0.75,0.46575
P1Sc3,0.83333,0.33208
N2O1,0.88333,0.27902
Ag9In4,0.95,0.22688
Ce4Rh12Si1,1.11667,0.148
Ge1O8Zr3,1.16667,0.13262
Co4Ge13Yb3,1.43333,0.08116
H3Mg1Ni1,1.53333,0.06957
Nb2O6Zn1,1.68333,0.05645
As1Ca3N1,1.78333,0.04971
Fe1Nb4P1,1.81667,0.04774
Ag1Hf2,1.83333,0.04679
Ca1Si2Zn2,1.88333,0.04413
Re2Tb1,1.9,0.0433
Fe1Ga2Hf6,1.91667,0.04249
Na2Ni1O2,2.01667,0.03807
As1Cd1K1,2.03333,0.03741
Ge1Pd2Y1,2.15,0.0332
Au1Ca1,2.18333,0.03213
Er1Ir1,2.2,0.03162
Ir1P3,2.28333,0.02922
O2Pa1,2.3,0.02878
Si2W1,2.35,0.0275
Be2Re1,2.36667,0.02709
Co1Dy1Ge1,2.46667,0.02484
I6Rb2Te1,2.48333,0.02449
La1Mg1Tl1,2.6,0.02225
Al4Ni3,2.66667,0.0211
Au1Ho1Pb1,2.7,0.02056
Pt3Tb1,2.95,0.01711
Au1Ba1,2.96667,0.01691
Au1Zr2,3.06667,0.0158
Sc1Se1,3.08333,0.01562
Er1Pd1Sn1,3.23333,0.01416
Ga3Hf1,3.33333,0.01331
B12Yb1,3.4,0.01278
La1Tl1,3.41667,0.01265
Fe4O11Sr4,3.43333,0.01252
Al3C3Ho1,3.5,0.01204
Co1Mo1P1,3.76667,0.01036
Al2Sc1,3.78333,0.01027
Ag2Ge1Li1,3.88333,0.00974
O3Sn1Ti1,3.95,0.0094
Ca5In2Sb6,4.03333,0.00901
Ag1Te2Y1,4.05,0.00894
O2Tb2Te1,4.13333,0.00857
Cd1Hf1,4.16667,0.00844
Ba1Cd1,4.21667,0.00823
